tn_id,dataset__entity__name,#security.cusip,isin,id,as_of_date,url,company_logo,employer_name,author_title,author_location,author_country,summary,description,pros_description,cons_description,recommends_value,recommends_description,outlook_value,outlook_description,ceo_review_value,ceo_review_description,helpful_count,rating_overall,rating_worklife_balance,rating_culture_value,rating_career_opportunities,rating_comp_benefits,rating_senior_management,rating_diversity_inclusion,employer_id,employer_url,advice_to_management,not_helpful_count,employer_responses,employer_status,is_featured,is_current_job,job_ending_year,length_of_employment,date_added,date_updated,dataset__entity__entity_ticker__ticker__market_sector,dataset__entity__entity_ticker__ticker__market_industry,scrape_date,#company.gics_sector,#company.gics_industry,#company.icb_industry,#company.icb_sector
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,580932,2016-02-25,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW9699006.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Intern - Anonymous Intern,,,"""Abwechslungsreiche, fordernde und lehrreiche Sommermonate""",I worked at T-Mobile as an intern,- Learning on the Go- Einblick in das Zusammenspiel verschiedener Abteilungen- offene Arbeitskultur- spannende Aufgaben- Exposure zu Senior Management,"- manchmal ""Leerlauf""- lange Feedbackschleifen- BÃ¼rokratie",1.0,Recommends,1.0,Positive Outlook,0.0,No opinion of CEO,,4.0,5.0,,,4.0,5.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180329T161147Z,20180329T161147Z,Telecommunications,Mobile Telecommunications,2018-03-31,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,577986,2015-06-11,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW6881163.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - RSA,,,"""Great benefits, better than average work/life,""",I have been working at T-Mobile part-timeÂ (Less than a year),"T-Mobile has a pretty good benefit package, good amount of time off for part time employee's and medical coverage is pretty good. The pay package isn't the most competitive in the industry but it does pay better than a lot of electronics/service sales jobs in other categories. Uniforms, Employee discount/phone program.","The commission you make all depends on the location you work at make sure your location is busy often, And doesn't have service dead zones in the area. You do a lot of work that you don't get paid for bill payments, troubleshooting, bill explanation, and Data transfers. You can of course solicit anyone who comes in to do any of these things, but often times you end up trying to force products or services on people who either cant afford or don't need them. Stores in my district seem overcrowded with RSA's and that stretches the commission thin. It also seems like most RSA's don't feel job security if you don't hit all of your metrics Mgmt can place you on probation, Fire or forcible transfer you to a less attractive location. While they continue to hire more people on at one location it becomes harder to meet these metrics. Management forces you onto conference calls often with very little warning or planning. unrealistic expectations with some metrics that change often.",-1.0,Doesn't Recommend,0.0,Neutral Outlook,1.0,Approves of CEO,1.0,3.0,4.0,,,3.0,2.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180329T161142Z,20180329T161142Z,Telecommunications,Mobile Telecommunications,2018-03-31,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,578888,2015-01-09,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW5663194.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Retail Sales Associate,,,"""Wonderful job""","Great hourly and commision, and great work environment","Great hourly and commision, and great work environment",No cons besides the rare occasions where there is a rude customer,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,5.0,5.0,,,5.0,5.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180329T161143Z,20180329T161143Z,Telecommunications,Mobile Telecommunications,2018-03-31,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,578476,2014-07-28,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW4668749.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous,,,"""If you play politics well, you'll go far.""",Nice work life balanceSolid payNo really late evenings unless you work in a mall,Nice work life balanceSolid payNo really late evenings unless you work in a mall,PoliticsLeaders do not tend to mean what they say,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,3.0,4.0,,,4.0,4.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180329T161143Z,20180329T161143Z,Telecommunications,Mobile Telecommunications,2018-03-31,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,579835,2012-11-04,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW2108884.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Retail Sales Representative,"New York, NY",USA,"""Good company to work for""",I worked at T-Mobile part-timeÂ (More than 3 years),"Benefits, Bonus, Great Customers in a Competitive environment.",Career advancement is stagnant especially if the manager brings in a friend of their s to work with you.,1.0,Recommends,0.0,Neutral Outlook,0.0,No opinion of CEO,,3.0,4.0,,,4.0,3.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180329T161145Z,20180329T161145Z,Telecommunications,Mobile Telecommunications,2018-03-31,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,580875,2012-09-07,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW1931130.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""In decline""",I have been working at T-Mobile full-timeÂ (More than 5 years),"Great benefits, decent pay, used to be a great company.","Incompetent, clueless, upper management. The company has been on a steady decline for the past five years. It is depressing to feel like you are working on a sinking ship.",1.0,Recommends,-1.0,Negative Outlook,-1.0,Disapproves of CEO,1.0,3.0,3.0,,,3.0,1.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180329T161147Z,20180329T161147Z,Telecommunications,Mobile Telecommunications,2018-03-31,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2753608,2018-04-24,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20293860.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""Good atmosphere and benefits""",I have been working at T-Mobile part-time,Laid back cultureSupportive managementDecent payGood benefits,Retail hours are always a conPolicy changes constantly,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,5.0,3.0,,,4.0,4.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180427T050723Z,20180430T041405Z,Telecommunications,Mobile Telecommunications,2018-04-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=13345,872590104,us8725901040,2734510,2018-03-31,https://www.glassdoor.com/Reviews/Employee-Review-Sprint-RVW19958363.htm,https://media.glassdoor.com/sqls/13345/sprint-squarelogo-1446646390465.png,Sprint,"Former Employee - Manager, Project Management","Overland Park, KS",USA,"""The more things change, the more they stay the same...""",I worked at Sprint full-timeÂ (More than 5 years),Compensation & BenefitsFlexible schedule (depending on org),Terrible leadership or complete lack thereofOngoing layoffsConstant cycle of new executives with ever-changing priorities,-1.0,Doesn't Recommend,-1.0,Negative Outlook,-1.0,Disapproves of CEO,,2.0,4.0,,,4.0,1.0,,13345,"https://www.glassdoor.com/Overview/Working-at-Sprint-EI_IE13345.11,17.htm",,,,,,,,,20180405T025953Z,20180405T025953Z,Telecommunications,Mobile Telecommunications,2018-04-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,574944,2018-03-16,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW19727388.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""Decent pay and good benefits""",I have been working at T-Mobile part-time,"Very flexible, and good benefits","Some may not like the pace of change. Promotion, plans, and policies change quickly and without much notice. Could be a pro or a con",1.0,Recommends,,,,,,4.0,5.0,,,5.0,3.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180329T161136Z,20180405T015343Z,Telecommunications,Mobile Telecommunications,2018-04-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=13345,872590104,us8725901040,1737857,2018-03-08,https://www.glassdoor.com/Reviews/Employee-Review-Sprint-RVW19600696.htm,https://media.glassdoor.com/sqls/13345/sprint-squarelogo-1446646390465.png,Sprint,Former Employee - Sales Representative,"Cicero, IL",USA,"""Great Staff, Customers so-so""",I worked at Sprint part-timeÂ (More than a year),Coworkers and management is very understanding. Most managers work with school schedules and are generally very flexible. As far as commission goes it was decent and large sales were encouraged. Stores feel ore like families than just coworkers and the company is usually pretty good a keeping a good culture going.,"- Some customers (especially escalations) suck to deal with.-the job is sales driven, so you could (as it happened to me) go under probation for not meeting quotas.-Sometimes stores get packed and you are required to stay late (this is especially for management)",1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,1.0,5.0,1.0,,,4.0,5.0,,13345,"https://www.glassdoor.com/Overview/Working-at-Sprint-EI_IE13345.11,17.htm",,,,,,,,,20180401T145540Z,20180401T145540Z,Telecommunications,Mobile Telecommunications,2018-04-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=13345,872590104,us8725901040,1737924,2018-01-26,https://www.glassdoor.com/Reviews/Employee-Review-Sprint-RVW18936859.htm,https://media.glassdoor.com/sqls/13345/sprint-squarelogo-1446646390465.png,Sprint,Former Employee - TPPM,"Atlanta, GA",USA,"""Culture degraded.""",I worked at Sprint full-timeÂ (More than 8 years),"Free services, benefits and co-workers!","Inconsistent, noncohesive executive management. Favoritism in the Atlanta corporate office. KC office is always spotlighted and given preferential treatment because leadership is based there.",-1.0,Doesn't Recommend,0.0,Neutral Outlook,-1.0,Disapproves of CEO,,1.0,2.0,,,2.0,1.0,,13345,"https://www.glassdoor.com/Overview/Working-at-Sprint-EI_IE13345.11,17.htm",,,,,,,,,20180401T145540Z,20180401T145540Z,Telecommunications,Mobile Telecommunications,2018-04-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=13345,872590104,us8725901040,1737646,2017-12-12,https://www.glassdoor.com/Reviews/Employee-Review-Sprint-RVW18320003.htm,https://media.glassdoor.com/sqls/13345/sprint-squarelogo-1446646390465.png,Sprint,Former Employee - Multiple,"Overland Park, KS",USA,"""Strategic Technology Project Manager III""",I worked at SprintÂ (More than 8 years),"Great pay and benefits. Fantastic peers, and many great managers.",Never knew when a reduction in work force was going to happen.,1.0,Recommends,0.0,Neutral Outlook,1.0,Approves of CEO,,5.0,5.0,,,5.0,3.0,,13345,"https://www.glassdoor.com/Overview/Working-at-Sprint-EI_IE13345.11,17.htm",,,,,,,,,20180401T145540Z,20180401T145540Z,Telecommunications,Mobile Telecommunications,2018-04-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=13345,872590104,us8725901040,1737828,2017-10-13,https://www.glassdoor.com/Reviews/Employee-Review-Sprint-RVW17342649.htm,https://media.glassdoor.com/sqls/13345/sprint-squarelogo-1446646390465.png,Sprint,Current Employee - Sprint Lead Retail Consultant,"Miami, FL",USA,"""Lead retail consultant""",I have been working at Sprint full-timeÂ (More than a year),"Comission is good, not as good as it used to be but you can make decent money","Doesnt exist a balance, schedules are bad",1.0,Recommends,0.0,Neutral Outlook,0.0,No opinion of CEO,,4.0,2.0,,,4.0,3.0,,13345,"https://www.glassdoor.com/Overview/Working-at-Sprint-EI_IE13345.11,17.htm",,,,,,,,,20180401T145540Z,20180401T145540Z,Telecommunications,Mobile Telecommunications,2018-04-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=13345,872590104,us8725901040,1737734,2017-10-08,https://www.glassdoor.com/Reviews/Employee-Review-Sprint-RVW17229397.htm,https://media.glassdoor.com/sqls/13345/sprint-squarelogo-1446646390465.png,Sprint,Former Employee - TPPM,"Atlanta, GA",USA,"""Sprint needs to learn from past mistakes regarding employee retention.""",I worked at Sprint full-timeÂ (Less than a year),The people of Sprint are to be commended for their dedication.,Unable to retain talent due to layoffs and management indecisivness,-1.0,Doesn't Recommend,0.0,Neutral Outlook,-1.0,Disapproves of CEO,,3.0,4.0,,,4.0,1.0,,13345,"https://www.glassdoor.com/Overview/Working-at-Sprint-EI_IE13345.11,17.htm",,,,,,,,,20180401T145540Z,20180401T145540Z,Telecommunications,Mobile Telecommunications,2018-04-30,,,,
nasdaq:okta,https://www.glassdoor.com?employer_id=444756,,,2332049,2017-07-26,https://www.glassdoor.com/Reviews/Employee-Review-Okta-RVW16091209.htm,https://media.glassdoor.com/sqls/444756/okta-squarelogo-1447089717738.png,Okta,Current Employee - Anonymous Employee,,,"""Don't care about the employees""",I have been working at Okta full-timeÂ (More than a year),Remote work options. Free food?,"When I first joined Okta I was so excited and looked forward to my time and work here but now I can't find a day where I don't feel like absolute crap. Working hard here is not rewarded but having connections and kissing up to people is. There is a huge clique mentality going on and if you don't belong to any cliques expect to not be recognized or rewarded for any hard work you do. The executive team is too busy trying to make sure we look ""cool"" so I am not really sure where this company is heading. I really regret letting them talk me into joining Okta and leaving my previous company which I actually enjoyed working for.",-1.0,Doesn't Recommend,-1.0,Negative Outlook,-1.0,Disapproves of CEO,18.0,1.0,1.0,,,2.0,1.0,,444756,"https://www.glassdoor.com/Overview/Working-at-Okta-EI_IE444756.11,15.htm",,,,,,,,,20180403T110207Z,20180403T110207Z,,,2018-04-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=13345,872590104,us8725901040,1738108,2017-06-01,https://www.glassdoor.com/Reviews/Employee-Review-Sprint-RVW15299453.htm,https://media.glassdoor.com/sqls/13345/sprint-squarelogo-1446646390465.png,Sprint,Current Employee - National Retail Account Executive,"Miami, FL",USA,"""Good place in the midst of change that the whole industry is facing""",I have been working at Sprint full-timeÂ (More than 3 years),Great benefits.Good work life balance for a sales job.Competent leadership.,Little to no pathways for advancement that doesn't require a move.Still working on a definitive identity in the wireless marketplace.,1.0,Recommends,0.0,Neutral Outlook,1.0,Approves of CEO,,4.0,5.0,,,3.0,4.0,,13345,"https://www.glassdoor.com/Overview/Working-at-Sprint-EI_IE13345.11,17.htm",,,,,,,,,20180401T145541Z,20180401T145541Z,Telecommunications,Mobile Telecommunications,2018-04-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=13345,872590104,us8725901040,1739511,2016-03-31,https://www.glassdoor.com/Reviews/Employee-Review-Sprint-RVW10108979.htm,https://media.glassdoor.com/sqls/13345/sprint-squarelogo-1446646390465.png,Sprint,Current Employee - Technical Project/Program Manager,"Atlanta, GA",USA,"""Employee satisfaction""",I have been working at Sprint full-timeÂ (More than 5 years),Sprint has employees that WANT the company to succeed.,Management doesn't take time to acknowledge certain departments that really contribute to the SPS aside from the sales channel.,-1.0,Doesn't Recommend,0.0,Neutral Outlook,0.0,No opinion of CEO,,3.0,2.0,,,2.0,1.0,,13345,"https://www.glassdoor.com/Overview/Working-at-Sprint-EI_IE13345.11,17.htm",,,,,,,,,20180401T145545Z,20180401T145545Z,Telecommunications,Mobile Telecommunications,2018-04-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=13345,872590104,us8725901040,1741484,2015-03-03,https://www.glassdoor.com/Reviews/Employee-Review-Sprint-RVW6038803.htm,https://media.glassdoor.com/sqls/13345/sprint-squarelogo-1446646390465.png,Sprint,Former Employee - Engineer,"Overland Park, KS",USA,"""Work in progress""","training, benefits, co-workers, campus, environment","training, benefits, co-workers, campus, environment","lack of leadership direction, meaningful work",-1.0,Doesn't Recommend,-1.0,Negative Outlook,0.0,No opinion of CEO,,2.0,4.0,,,4.0,1.0,,13345,"https://www.glassdoor.com/Overview/Working-at-Sprint-EI_IE13345.11,17.htm",,,,,,,,,20180401T145550Z,20180401T145550Z,Telecommunications,Mobile Telecommunications,2018-04-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=13345,872590104,us8725901040,1742336,2014-09-12,https://www.glassdoor.com/Reviews/Employee-Review-Sprint-RVW4960328.htm,https://media.glassdoor.com/sqls/13345/sprint-squarelogo-1446646390465.png,Sprint,Current Employee - Anonymous Employee,,,"""Been with Sprint eight years""",Great people willing to work hard. Great ideas.,Great people willing to work hard. Great ideas.,Huge disconnect between executives and field teams. No work/life balance. Unrealistic expectations. Goals unreasonable which affects commissions. No brand identity -- always trying to adapt based on competition. Reinventing the wheel every week gets extremely frustrating -- progress is impossible when you're always being pointed in a new direction.,,,,,,,1.0,3.0,,,,,,,13345,"https://www.glassdoor.com/Overview/Working-at-Sprint-EI_IE13345.11,17.htm",,,,,,,,,20180401T145551Z,20180401T145551Z,Telecommunications,Mobile Telecommunications,2018-04-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=13345,872590104,us8725901040,1742019,2014-07-11,https://www.glassdoor.com/Reviews/Employee-Review-Sprint-RVW4564145.htm,https://media.glassdoor.com/sqls/13345/sprint-squarelogo-1446646390465.png,Sprint,Former Employee - Solutions Engineer,,,"""Great people at Sprint,, management needs work""",I worked at Sprint full-timeÂ (More than 10 years),They have a flexible work environment and good benefits. Free service for Employees and discounted for family. New Softbank investment should help the company turnaround.,Company has has challenges with with the budget and has had layoffs every year for the last 14 years. Environment is political and the old guard does not like to be challenged.,-1.0,Doesn't Recommend,-1.0,Negative Outlook,1.0,Approves of CEO,,3.0,2.0,,,4.0,2.0,,13345,"https://www.glassdoor.com/Overview/Working-at-Sprint-EI_IE13345.11,17.htm",,,,,,,,,20180401T145551Z,20180401T145551Z,Telecommunications,Mobile Telecommunications,2018-04-30,,,,
